re_snow_m,resnow_floored_um,resnow_final_um,snow_mass_factor,gsnowp,csnowp,gicewp_dead_increment
39611923,4356AB9D,43020000,3EBBC399,44604C33,44604C33,41C3B7EC
39632029,43589A98,43020000,3EB86D46,445C4FA7,445C4FA7,41C3B7EC
39645024,4359BC7E,43020000,3EB68376,445A0689,445A0689,41C3B7EC
3965633B,435AC2D6,43020000,3EB4CEBC,4457FCD4,4457FCD4,41C3B7EC
39676183,435CA97B,43020000,3EB1B4AB,44544844,44544844,41C3B7EC
39687846,435DB354,43020000,3EB00B7B,44524C58,44524C58,41C3B7EC
39691442,435E4816,43020000,3EAF2028,4451333B,4451333B,41C3B7EC
396986C3,435EB549,43020000,3EAE7497,4450664A,4450664A,41C3B7EC
396C9795,4361A1BF,43020000,3EA9F6B1,444B08A5,444B08A5,41C3B7EC
3970061D,4364E795,43020000,3EA52360,444544F9,444544F9,41C3B7EC
3972EF5B,4367AE4C,43020000,3EA13448,444091ED,444091ED,41C3B7EC
39733C13,4367F777,43020000,3EA0CEA5,44401884,44401884,41C3B7EC
3974153F,4368C693,43020000,3E9FB0FE,443EC349,443EC349,41C3B7EC
3974CBAC,4369748D,43020000,3E9EC354,443DA760,443DA760,41C3B7EC
39790BDD,436D8254,43020000,3E9963C4,44373C2B,44373C2B,41C3B7EC
397C9411,4370E0A5,43020000,3E952133,44322568,44322568,41C3B7EC
39820765,437802AB,43020000,3E8CACCB,44280BDE,44280BDE,41C3B7EC
39823B25,4378655F,43020000,3E8C3D15,4427866D,4427866D,41C3B7EC
3985396B,437E1AEC,43020000,3E8601F6,442014EF,442014EF,41C3B7EC
39857E05,437E9DC5,43020000,3E85785E,441F7092,441F7092,41C3B7EC
39866359,43802997,43020000,3E83B25C,441D5239,441D5239,41C3B7EC
39894A0F,4382EDE5,43020000,3E7C6103,4416BE0E,4416BE0E,41C3B7EC
398B7E9F,4385084D,43020000,3E747651,44120389,44120389,41C3B7EC
398B92C7,43851B86,43020000,3E742FBA,4411D960,4411D960,41C3B7EC
398DC73B,438735D4,43020000,3E6CA685,440D5917,440D5917,41C3B7EC
398E3356,43879CED,43020000,3E6B3F3B,440C827D,440C827D,41C3B7EC
398EF0EF,438851BE,43020000,3E68D0C7,440B0EB5,440B0EB5,41C3B7EC
398FBDB4,43891506,43020000,3E663B4E,4409839E,4409839E,41C3B7EC
398FDD3A,43893316,43020000,3E65D674,44094762,44094762,41C3B7EC
39906E0D,4389BD34,43020000,3E640A6A,4408349B,4408349B,41C3B7EC
39958ADC,438E9D61,43020000,3E54B6FD,43FE1A64,43FE1A64,41C3B7EC
39968460,438F8B56,43020000,3E51F807,43FAD2AA,43FAD2AA,41C3B7EC
39968585,438F8C6E,43020000,3E51F4D4,43FACED5,43FACED5,41C3B7EC
399B36DE,4394061F,43020000,3E4573DF,43EBDF11,43EBDF11,41C3B7EC
399BE8B4,4394AFB8,43020000,3E43B26F,43E9C62D,43E9C62D,41C3B7EC
399C93C9,439552E0,43020000,3E4207B2,43E7C869,43E7C869,41C3B7EC
399D4951,43960000,43020000,3E4048D2,43E5B296,43E5B296,41C3B7EC
399DA6A2,439658FE,43020000,3E3F6574,43E4A2FC,43E4A2FC,41C3B7EC
399DE2B9,4396924C,43020000,3E3ED3DF,43E3F513,43E3F513,41C3B7EC
39A1F1E8,439A7157,43020000,3E356187,43D8AC30,43D8AC30,41C3B7EC
39A4DC3C,439D3918,43020000,3E2F05CF,43D113C3,43D113C3,41C3B7EC
39A6FFE6,439F4363,43020000,3E2A9137,43CBC13D,43CBC13D,41C3B7EC
39A75EA9,439F9DC2,43020000,3E29D04A,43CADAC5,43CADAC5,41C3B7EC
39A80809,43A03F4A,43020000,3E287A9D,43C9429E,43C9429E,41C3B7EC
39A870AD,43A0A315,43020000,3E27A98A,43C848DE,43C848DE,41C3B7EC
39A893E4,43A0C4AA,43020000,3E276385,43C7F538,43C7F538,41C3B7EC
39AA9B82,43A2B436,43020000,3E236DF5,43C33A73,43C33A73,41C3B7EC
39AAED5F,43A30248,43020000,3E22D18E,43C27F9C,43C27F9C,41C3B7EC
39AE284F,43A616E9,43020000,3E1CD5B3,43BB59B2,43BB59B2,41C3B7EC
39AE5444,43A640D5,43020000,3E1C86A6,43BAFB45,43BAFB45,41C3B7EC
39B16863,43A93071,43020000,3E172401,43B48C61,43B48C61,41C3B7EC
39B32A53,43AADD89,43020000,3E14309C,43B10602,43B10602,41C3B7EC
39B3E1AB,43AB8C63,43020000,3E130320,43AF9DDD,43AF9DDD,41C3B7EC
39B4CD76,43AC6D41,43020000,3E1184A8,43ADD4F9,43ADD4F9,41C3B7EC
39B83606,43AFAD65,43020000,3E0C2ED7,43A77568,43A77568,41C3B7EC
39B92110,43B08D8C,43020000,3E0ACBC6,43A5CD42,43A5CD42,41C3B7EC
39BAAC4A,43B20677,43020000,3E08827B,43A31216,43A31216,41C3B7EC
39BCBE02,43B3FFA5,43020000,3E05886E,439F83C2,439F83C2,41C3B7EC
39CA0317,43C0A75A,43020000,3DE921CB,438B3F18,438B3F18,41C3B7EC
39CADC2C,43C17661,43020000,3DE72FE0,438A15B1,438A15B1,41C3B7EC
39CAEC2F,43C185A6,43020000,3DE70B68,4389FFE9,4389FFE9,41C3B7EC
39CBFE34,43C28AF9,43020000,3DE4A051,43888E24,43888E24,41C3B7EC
39CC1FEC,43C2AB21,43020000,3DE454D0,4388610B,4388610B,41C3B7EC
39CCD6C7,43C35984,43020000,3DE2BDDC,43876DFA,43876DFA,41C3B7EC
39CD5BE7,43C3D879,43020000,3DE19842,4386BE9C,4386BE9C,41C3B7EC
39CE8BC9,43C4FA47,43020000,3DDF025C,43853345,43853345,41C3B7EC
39CF56EE,43C5BC03,43020000,3DDD4E33,43842EC2,43842EC2,41C3B7EC
39D20306,43C8486A,43020000,3DD7B59C,4380D717,4380D717,41C3B7EC
39D42E12,43CA59C0,43020000,3DD352CE,437C70E9,437C70E9,41C3B7EC
39DCADA7,43D2748C,43020000,3DC35C54,43695F51,43695F51,41C3B7EC
39E0B5E0,43D64CF3,43020000,3DBC69A2,4361128B,4361128B,41C3B7EC
39E6E81F,43DC35B6,43020000,3DB26FB5,435527B3,435527B3,41C3B7EC
39E91CB7,43DE5026,43020000,3DAF1375,43512410,43512410,41C3B7EC
39EA0F87,43DF37B7,43020000,3DADA8F2,434F7304,434F7304,41C3B7EC
39EB131C,43E02F45,43020000,3DAC2A40,434DA9DB,434DA9DB,41C3B7EC
39ED854A,43E28471,43020000,3DA8A329,4349730E,4349730E,41C3B7EC
39F101A7,43E5D777,43020000,3DA3CB61,4343AA0C,4343AA0C,41C3B7EC
39F14305,43E615CE,43020000,3DA372AB,43434014,43434014,41C3B7EC
39F1A2C5,43E6711F,43020000,3DA2F13B,4342A574,4342A574,41C3B7EC
39F1E98F,43E6B4A1,43020000,3DA291EC,43423399,43423399,41C3B7EC
39F46CFA,43E91A3E,43020000,3D9F3E6F,433E3A6F,433E3A6F,41C3B7EC
39F562AF,43EA0491,43020000,3D9E0027,433CBE3A,433CBE3A,41C3B7EC
39F6C159,43EB52FC,43020000,3D9C4056,433AA747,433AA747,41C3B7EC
39FD66FF,43F1A9CE,43020000,3D942956,4330FD52,4330FD52,41C3B7EC
3A0053DA,43F4C3EF,43020000,3D906E06,432C8822,432C8822,41C3B7EC
3A024526,43F87874,43020000,3D8C278C,43276CB3,43276CB3,41C3B7EC
3A03126F,43FA0001,43020000,3D8A71DE,432561DB,432561DB,41C3B7EC
3A05FB99,43FF8D4A,43020000,3D847EA3,431E4641,431E4641,41C3B7EC
3A0655E3,44001CC0,43020000,3D83CCC5,431D71C6,431D71C6,41C3B7EC
3A07B9CC,4401702D,43020000,3D811D12,431A3C44,431A3C44,41C3B7EC
3A08F55E,44029D20,43020000,3D7D9986,431778B7,431778B7,41C3B7EC
3A0C36C1,4405B7E8,43020000,3D71F5E1,43108503,43108503,41C3B7EC
3A0D3358,4406A8CB,43020000,3D6E973E,430E81C6,430E81C6,41C3B7EC
3A0D55AC,4406C988,43020000,3D6E2364,430E3C94,430E3C94,41C3B7EC
3A0D6E05,4406E0C0,43020000,3D6DD16E,430E0B9F,430E0B9F,41C3B7EC
3A0DCDA8,44073BF5,43020000,3D6C9111,430D4C46,430D4C46,41C3B7EC
3A0F16A0,440875B0,43020000,3D685630,430AC57B,430AC57B,41C3B7EC
3A10086C,44095C48,43020000,3D654CAB,4308F516,4308F516,41C3B7EC
3A165AEC,440F63CE,43020000,3D526BDD,42FB5D08,42FB5D08,41C3B7EC
3A16E42B,440FE6B1,43020000,3D50EDC2,42F99495,42F99495,41C3B7EC
3A1714A4,441014EB,43020000,3D5067C8,42F8F488,42F8F488,41C3B7EC
3A17161F,44101655,43020000,3D5063B1,42F8EFA6,42F8EFA6,41C3B7EC
3A1924B4,44120C85,43020000,3D4AD43A,42F24B39,42F24B39,41C3B7EC
3A1B7B3F,44144755,43020000,3D44C659,42EB0FC9,42EB0FC9,41C3B7EC
3A1DECAD,44169BCA,43020000,3D3EBBD3,42E3D859,42E3D859,41C3B7EC
3A21147D,44199E2E,43020000,3D375583,42DB0173,42DB0173,41C3B7EC
3A2AC1DF,4422D8CC,43020000,3D23248E,42C2E2C4,42C2E2C4,41C3B7EC
3A2DFCCD,4425ED6B,43020000,3D1D242D,42BBB772,42BBB772,41C3B7EC
3A449BA6,443B8000,43020000,3CF61FC4,429301A7,429301A7,41C3B7EC
3A46C73D,443D91DA,43020000,3CF0C76F,428FD05E,428FD05E,41C3B7EC
3A4A271E,4440C9B6,43020000,3CE8CEB8,428B0D7A,428B0D7A,41C3B7EC
3A516841,4447B4D1,43020000,3CD8F4E9,428195CE,428195CE,41C3B7EC
3A6973F2,445EA357,43020000,3CAE90B6,425087E0,425087E0,41C3B7EC
3A77197B,446BA709,43020000,3C9BD0F4,423A2238,423A2238,41C3B7EC
3A7758B6,446BE356,43020000,3C9B8154,4239C31A,4239C31A,41C3B7EC
3A7E44D2,44727D5A,43020000,3C932743,422FC909,422FC909,41C3B7EC
3A8085C2,4475231F,43020000,3C8FFDF1,422C023D,422C023D,41C3B7EC
3A82F0E1,4479C001,43020000,3C8AB8DB,4225B6A7,4225B6A7,41C3B7EC
